id_code,experiment,plate,well,sirna
HUVEC-15_2_H02,HUVEC-15,2,H02,sirna_280
HUVEC-07_3_O07,HUVEC-07,3,O07,sirna_1135
HEPG2-05_1_M02,HEPG2-05,1,M02,sirna_1114
HUVEC-13_1_D16,HUVEC-13,1,D16,sirna_17
HUVEC-03_1_D22,HUVEC-03,1,D22,sirna_39
HEPG2-06_3_F13,HEPG2-06,3,F13,sirna_517
U2OS-01_2_M13,U2OS-01,2,M13,sirna_460
HUVEC-12_2_I04,HUVEC-12,2,I04,sirna_124
RPE-05_4_L09,RPE-05,4,L09,sirna_368
HUVEC-07_3_I23,HUVEC-07,3,I23,sirna_767
HUVEC-08_3_K05,HUVEC-08,3,K05,sirna_481
RPE-01_4_I12,RPE-01,4,I12,sirna_936
RPE-04_4_K07,RPE-04,4,K07,sirna_525
HUVEC-08_3_G22,HUVEC-08,3,G22,sirna_422
RPE-06_4_E22,RPE-06,4,E22,sirna_537
HEPG2-04_3_O19,HEPG2-04,3,O19,sirna_338
HEPG2-04_2_L08,HEPG2-04,2,L08,sirna_37
HUVEC-07_2_O06,HUVEC-07,2,O06,sirna_114
RPE-03_3_C20,RPE-03,3,C20,sirna_710
HUVEC-05_2_J06,HUVEC-05,2,J06,sirna_216
HUVEC-09_1_I12,HUVEC-09,1,I12,sirna_457
HUVEC-02_3_L02,HUVEC-02,3,L02,sirna_1118
HEPG2-03_3_K05,HEPG2-03,3,K05,sirna_223
RPE-03_4_D02,RPE-03,4,D02,sirna_800
HEPG2-01_2_E12,HEPG2-01,2,E12,sirna_149
RPE-03_4_K17,RPE-03,4,K17,sirna_1021
RPE-04_3_O12,RPE-04,3,O12,sirna_689
HUVEC-04_3_O14,HUVEC-04,3,O14,sirna_514
RPE-06_4_G22,RPE-06,4,G22,sirna_655
RPE-03_4_D23,RPE-03,4,D23,sirna_343
HUVEC-03_2_B21,HUVEC-03,2,B21,sirna_71
HUVEC-04_4_D23,HUVEC-04,4,D23,sirna_266
HUVEC-01_3_B09,HUVEC-01,3,B09,sirna_85
HEPG2-07_4_K09,HEPG2-07,4,K09,sirna_1060
HUVEC-01_4_J20,HUVEC-01,4,J20,sirna_133
HUVEC-01_2_H09,HUVEC-01,2,H09,sirna_679
HUVEC-01_4_C16,HUVEC-01,4,C16,sirna_142
HUVEC-04_1_L03,HUVEC-04,1,L03,sirna_224
HUVEC-03_1_E16,HUVEC-03,1,E16,sirna_678
HUVEC-11_4_M10,HUVEC-11,4,M10,sirna_894
RPE-03_1_M02,RPE-03,1,M02,sirna_71
HUVEC-04_2_E20,HUVEC-04,2,E20,sirna_318
HUVEC-12_3_F02,HUVEC-12,3,F02,sirna_270
HEPG2-02_2_K17,HEPG2-02,2,K17,sirna_730
HUVEC-15_3_K17,HUVEC-15,3,K17,sirna_228
HUVEC-11_4_F09,HUVEC-11,4,F09,sirna_605
HUVEC-06_3_D23,HUVEC-06,3,D23,sirna_223
HEPG2-02_4_O07,HEPG2-02,4,O07,sirna_1024
HEPG2-01_1_G03,HEPG2-01,1,G03,sirna_575
HEPG2-04_2_I16,HEPG2-04,2,I16,sirna_931
HUVEC-15_3_I19,HUVEC-15,3,I19,sirna_1091
RPE-01_4_F23,RPE-01,4,F23,sirna_1108
HUVEC-13_3_O05,HUVEC-13,3,O05,sirna_893
HEPG2-03_3_O12,HEPG2-03,3,O12,sirna_397
RPE-06_1_C23,RPE-06,1,C23,sirna_455
HUVEC-10_3_J08,HUVEC-10,3,J08,sirna_1072
HUVEC-16_2_H17,HUVEC-16,2,H17,sirna_784
HUVEC-06_4_J10,HUVEC-06,4,J10,sirna_590
HUVEC-01_1_H17,HUVEC-01,1,H17,sirna_661
HUVEC-07_4_D17,HUVEC-07,4,D17,sirna_57
HUVEC-03_3_I17,HUVEC-03,3,I17,sirna_853
HUVEC-09_2_G20,HUVEC-09,2,G20,sirna_734
HUVEC-15_1_K18,HUVEC-15,1,K18,sirna_138
HEPG2-03_3_H17,HEPG2-03,3,H17,sirna_742
HUVEC-02_1_B03,HUVEC-02,1,B03,sirna_536
HEPG2-02_3_L11,HEPG2-02,3,L11,sirna_699
HUVEC-09_1_C09,HUVEC-09,1,C09,sirna_450
HUVEC-12_2_N06,HUVEC-12,2,N06,sirna_302
HUVEC-03_3_F02,HUVEC-03,3,F02,sirna_32
HUVEC-08_3_L03,HUVEC-08,3,L03,sirna_962
U2OS-03_4_M09,U2OS-03,4,M09,sirna_262
HUVEC-13_4_F13,HUVEC-13,4,F13,sirna_884
HUVEC-11_4_E08,HUVEC-11,4,E08,sirna_900
RPE-01_3_B21,RPE-01,3,B21,sirna_84
RPE-07_1_D19,RPE-07,1,D19,sirna_845
RPE-06_4_B20,RPE-06,4,B20,sirna_469
HUVEC-06_2_O06,HUVEC-06,2,O06,sirna_619
HUVEC-12_2_B05,HUVEC-12,2,B05,sirna_170
U2OS-03_2_G20,U2OS-03,2,G20,sirna_200
HUVEC-14_1_M08,HUVEC-14,1,M08,sirna_1119
HUVEC-10_4_M21,HUVEC-10,4,M21,sirna_487
HUVEC-02_2_J16,HUVEC-02,2,J16,sirna_412
HUVEC-12_2_F14,HUVEC-12,2,F14,sirna_184
HUVEC-08_2_C13,HUVEC-08,2,C13,sirna_573
HUVEC-11_3_I10,HUVEC-11,3,I10,sirna_910
HUVEC-02_2_E06,HUVEC-02,2,E06,sirna_200
HUVEC-08_4_E05,HUVEC-08,4,E05,sirna_332
RPE-01_4_C09,RPE-01,4,C09,sirna_178
U2OS-01_1_B18,U2OS-01,1,B18,sirna_1090
U2OS-03_3_I15,U2OS-03,3,I15,sirna_636
RPE-06_3_D06,RPE-06,3,D06,sirna_851
HEPG2-07_1_G14,HEPG2-07,1,G14,sirna_298
HUVEC-11_1_L23,HUVEC-11,1,L23,sirna_1012
HEPG2-07_1_K06,HEPG2-07,1,K06,sirna_210
RPE-07_1_B17,RPE-07,1,B17,sirna_716
HEPG2-04_4_K08,HEPG2-04,4,K08,sirna_330
HUVEC-02_4_G18,HUVEC-02,4,G18,sirna_453
HEPG2-06_1_C08,HEPG2-06,1,C08,sirna_814
HUVEC-06_2_K14,HUVEC-06,2,K14,sirna_976
HUVEC-14_1_N16,HUVEC-14,1,N16,sirna_5
RPE-05_4_D10,RPE-05,4,D10,sirna_832
HUVEC-16_3_B15,HUVEC-16,3,B15,sirna_1055
HEPG2-03_3_G07,HEPG2-03,3,G07,sirna_354
HUVEC-06_2_O22,HUVEC-06,2,O22,sirna_319
HEPG2-06_3_G08,HEPG2-06,3,G08,sirna_1136
HUVEC-05_3_K16,HUVEC-05,3,K16,sirna_397
RPE-05_3_H06,RPE-05,3,H06,sirna_223
HUVEC-11_3_L15,HUVEC-11,3,L15,sirna_788
RPE-03_2_E15,RPE-03,2,E15,sirna_1075
HUVEC-01_1_J23,HUVEC-01,1,J23,sirna_102
HUVEC-05_2_D15,HUVEC-05,2,D15,sirna_179
U2OS-01_1_I09,U2OS-01,1,I09,sirna_694
U2OS-03_4_M13,U2OS-03,4,M13,sirna_248
HEPG2-01_2_G17,HEPG2-01,2,G17,sirna_1125
U2OS-02_4_D06,U2OS-02,4,D06,sirna_549
HUVEC-02_4_B18,HUVEC-02,4,B18,sirna_299
U2OS-02_4_B19,U2OS-02,4,B19,sirna_794
HUVEC-05_3_D07,HUVEC-05,3,D07,sirna_683
RPE-07_3_K16,RPE-07,3,K16,sirna_849
HEPG2-05_3_L14,HEPG2-05,3,L14,sirna_887
U2OS-03_2_B03,U2OS-03,2,B03,sirna_37
HEPG2-06_4_D22,HEPG2-06,4,D22,sirna_637
RPE-02_1_E22,RPE-02,1,E22,sirna_427
HEPG2-07_4_E03,HEPG2-07,4,E03,sirna_889
HUVEC-04_2_D16,HUVEC-04,2,D16,sirna_25
RPE-07_3_C21,RPE-07,3,C21,sirna_1038
HUVEC-15_3_J18,HUVEC-15,3,J18,sirna_1108
HEPG2-04_3_O16,HEPG2-04,3,O16,sirna_503
HUVEC-02_2_D22,HUVEC-02,2,D22,sirna_643
HEPG2-03_4_I08,HEPG2-03,4,I08,sirna_989
HUVEC-09_2_M23,HUVEC-09,2,M23,sirna_456
RPE-04_1_J16,RPE-04,1,J16,sirna_539
HUVEC-06_1_D15,HUVEC-06,1,D15,sirna_496
HEPG2-05_3_J20,HEPG2-05,3,J20,sirna_66
HUVEC-13_1_N11,HUVEC-13,1,N11,sirna_177
RPE-07_3_L02,RPE-07,3,L02,sirna_358
HEPG2-06_3_G03,HEPG2-06,3,G03,sirna_10
HEPG2-02_1_J21,HEPG2-02,1,J21,sirna_139
HUVEC-16_2_H06,HUVEC-16,2,H06,sirna_966
HUVEC-07_4_E16,HUVEC-07,4,E16,sirna_124
HUVEC-06_3_L03,HUVEC-06,3,L03,sirna_551
HUVEC-01_3_L14,HUVEC-01,3,L14,sirna_1134
U2OS-01_4_O13,U2OS-01,4,O13,sirna_164
HEPG2-01_1_D11,HEPG2-01,1,D11,sirna_715
HUVEC-13_3_J12,HUVEC-13,3,J12,sirna_253
HUVEC-12_2_L22,HUVEC-12,2,L22,sirna_97
HUVEC-06_3_G11,HUVEC-06,3,G11,sirna_726
RPE-07_1_G19,RPE-07,1,G19,sirna_765
RPE-04_1_N21,RPE-04,1,N21,sirna_693
HUVEC-04_2_K15,HUVEC-04,2,K15,sirna_187
U2OS-02_2_O02,U2OS-02,2,O02,sirna_302
HUVEC-13_3_B06,HUVEC-13,3,B06,sirna_95
HEPG2-01_4_N04,HEPG2-01,4,N04,sirna_290
HEPG2-03_2_K04,HEPG2-03,2,K04,sirna_492
U2OS-03_3_J06,U2OS-03,3,J06,sirna_516
RPE-06_4_G03,RPE-06,4,G03,sirna_939
RPE-01_1_I11,RPE-01,1,I11,sirna_385
HEPG2-06_2_K03,HEPG2-06,2,K03,sirna_894
HEPG2-01_1_M09,HEPG2-01,1,M09,sirna_1102
HUVEC-16_4_I17,HUVEC-16,4,I17,sirna_869
RPE-04_2_J18,RPE-04,2,J18,sirna_436
RPE-03_3_E19,RPE-03,3,E19,sirna_420
HEPG2-05_3_B10,HEPG2-05,3,B10,sirna_735
HEPG2-07_4_I09,HEPG2-07,4,I09,sirna_258
HUVEC-09_1_L03,HUVEC-09,1,L03,sirna_350
RPE-01_3_L12,RPE-01,3,L12,sirna_587
HEPG2-01_2_H05,HEPG2-01,2,H05,sirna_857
HEPG2-06_4_H13,HEPG2-06,4,H13,sirna_1023
HEPG2-02_4_K23,HEPG2-02,4,K23,sirna_1000
HUVEC-13_3_B17,HUVEC-13,3,B17,sirna_606
RPE-06_1_H04,RPE-06,1,H04,sirna_1054
HEPG2-07_1_M17,HEPG2-07,1,M17,sirna_917
HUVEC-05_1_M08,HUVEC-05,1,M08,sirna_90
HUVEC-11_3_L06,HUVEC-11,3,L06,sirna_229
HUVEC-15_4_B15,HUVEC-15,4,B15,sirna_1092
RPE-07_3_C05,RPE-07,3,C05,sirna_935
HUVEC-05_4_D13,HUVEC-05,4,D13,sirna_648
HUVEC-03_2_D12,HUVEC-03,2,D12,sirna_968
U2OS-01_2_I03,U2OS-01,2,I03,sirna_115
HUVEC-10_2_H23,HUVEC-10,2,H23,sirna_958
RPE-07_4_G09,RPE-07,4,G09,sirna_938
RPE-01_1_O07,RPE-01,1,O07,sirna_915
HUVEC-10_3_I12,HUVEC-10,3,I12,sirna_743
HUVEC-02_2_O12,HUVEC-02,2,O12,sirna_326
HUVEC-12_4_E06,HUVEC-12,4,E06,sirna_988
HEPG2-01_2_L06,HEPG2-01,2,L06,sirna_643
HEPG2-01_1_F14,HEPG2-01,1,F14,sirna_709
RPE-07_2_J05,RPE-07,2,J05,sirna_196
HEPG2-04_2_K21,HEPG2-04,2,K21,sirna_59
HUVEC-01_1_B21,HUVEC-01,1,B21,sirna_215
U2OS-03_3_G05,U2OS-03,3,G05,sirna_890
RPE-06_1_I07,RPE-06,1,I07,sirna_486
RPE-07_2_C14,RPE-07,2,C14,sirna_773
HUVEC-02_3_C13,HUVEC-02,3,C13,sirna_247
HUVEC-01_4_K19,HUVEC-01,4,K19,sirna_500
U2OS-01_2_E23,U2OS-01,2,E23,sirna_227
HUVEC-11_1_H02,HUVEC-11,1,H02,sirna_336
HUVEC-16_1_L13,HUVEC-16,1,L13,sirna_953
HEPG2-03_4_O20,HEPG2-03,4,O20,sirna_258
HUVEC-07_4_F10,HUVEC-07,4,F10,sirna_393
RPE-03_4_B03,RPE-03,4,B03,sirna_932
HEPG2-01_3_E16,HEPG2-01,3,E16,sirna_535
HUVEC-08_3_I04,HUVEC-08,3,I04,sirna_1022
HUVEC-11_3_E09,HUVEC-11,3,E09,sirna_611
HEPG2-05_2_G12,HEPG2-05,2,G12,sirna_1107
RPE-07_1_L05,RPE-07,1,L05,sirna_727
U2OS-02_3_N13,U2OS-02,3,N13,sirna_806
HUVEC-09_1_F20,HUVEC-09,1,F20,sirna_857
U2OS-03_2_M08,U2OS-03,2,M08,sirna_968
HUVEC-04_1_L19,HUVEC-04,1,L19,sirna_185
HEPG2-04_1_E17,HEPG2-04,1,E17,sirna_948
HUVEC-01_1_O19,HUVEC-01,1,O19,sirna_1115
HUVEC-14_2_M09,HUVEC-14,2,M09,sirna_844
RPE-04_1_E08,RPE-04,1,E08,sirna_996
HUVEC-05_1_O05,HUVEC-05,1,O05,sirna_104
HUVEC-12_4_F02,HUVEC-12,4,F02,sirna_349
HUVEC-06_4_B13,HUVEC-06,4,B13,sirna_938
HUVEC-06_4_L12,HUVEC-06,4,L12,sirna_370
HUVEC-10_3_M21,HUVEC-10,3,M21,sirna_971
HEPG2-04_4_M08,HEPG2-04,4,M08,sirna_313
HUVEC-04_4_F17,HUVEC-04,4,F17,sirna_633
HUVEC-04_4_N15,HUVEC-04,4,N15,sirna_885
HUVEC-02_2_N18,HUVEC-02,2,N18,sirna_905
HUVEC-13_1_K04,HUVEC-13,1,K04,sirna_190
HUVEC-07_1_F13,HUVEC-07,1,F13,sirna_921
HEPG2-05_1_E20,HEPG2-05,1,E20,sirna_1119
HUVEC-04_4_G05,HUVEC-04,4,G05,sirna_961
RPE-04_4_H09,RPE-04,4,H09,sirna_91
HUVEC-16_4_N10,HUVEC-16,4,N10,sirna_424
HEPG2-01_3_C08,HEPG2-01,3,C08,sirna_74
HUVEC-02_4_D12,HUVEC-02,4,D12,sirna_162
HEPG2-03_3_O02,HEPG2-03,3,O02,sirna_235
U2OS-02_3_J23,U2OS-02,3,J23,sirna_481
RPE-05_3_O03,RPE-05,3,O03,sirna_146
RPE-04_2_F21,RPE-04,2,F21,sirna_187
RPE-04_1_G12,RPE-04,1,G12,sirna_131
RPE-05_3_N19,RPE-05,3,N19,sirna_20
HEPG2-07_2_M12,HEPG2-07,2,M12,sirna_1133
RPE-07_4_F06,RPE-07,4,F06,sirna_549
HUVEC-10_2_I05,HUVEC-10,2,I05,sirna_380
HEPG2-05_1_D04,HEPG2-05,1,D04,sirna_580
HEPG2-06_1_C23,HEPG2-06,1,C23,sirna_403
HEPG2-06_4_D17,HEPG2-06,4,D17,sirna_691
HUVEC-15_1_G07,HUVEC-15,1,G07,sirna_71
RPE-04_2_K04,RPE-04,2,K04,sirna_249
HUVEC-05_4_N19,HUVEC-05,4,N19,sirna_114
HUVEC-07_1_N17,HUVEC-07,1,N17,sirna_432
HUVEC-01_2_J14,HUVEC-01,2,J14,sirna_484
HUVEC-15_2_C16,HUVEC-15,2,C16,sirna_110
HUVEC-16_3_F08,HUVEC-16,3,F08,sirna_1119
HUVEC-11_3_E20,HUVEC-11,3,E20,sirna_425
HUVEC-02_2_N04,HUVEC-02,2,N04,sirna_552
RPE-05_3_J21,RPE-05,3,J21,sirna_380
HUVEC-08_1_K09,HUVEC-08,1,K09,sirna_46
HUVEC-10_2_N07,HUVEC-10,2,N07,sirna_526
HUVEC-15_2_B21,HUVEC-15,2,B21,sirna_795
HUVEC-03_3_L09,HUVEC-03,3,L09,sirna_567
HUVEC-09_1_B11,HUVEC-09,1,B11,sirna_179
HUVEC-01_2_B23,HUVEC-01,2,B23,sirna_3
HUVEC-07_1_H17,HUVEC-07,1,H17,sirna_1088
HUVEC-12_1_M18,HUVEC-12,1,M18,sirna_210
RPE-06_3_C13,RPE-06,3,C13,sirna_416
RPE-03_4_I18,RPE-03,4,I18,sirna_521
U2OS-02_4_K10,U2OS-02,4,K10,sirna_257
RPE-04_2_B07,RPE-04,2,B07,sirna_92
HEPG2-03_2_J04,HEPG2-03,2,J04,sirna_508
U2OS-03_3_D14,U2OS-03,3,D14,sirna_580
HEPG2-06_1_L11,HEPG2-06,1,L11,sirna_1104
HUVEC-02_4_E07,HUVEC-02,4,E07,sirna_897
RPE-04_1_L17,RPE-04,1,L17,sirna_134
HEPG2-04_1_K13,HEPG2-04,1,K13,sirna_496
HEPG2-06_3_M14,HEPG2-06,3,M14,sirna_394
HUVEC-14_1_I02,HUVEC-14,1,I02,sirna_105
HUVEC-06_1_L14,HUVEC-06,1,L14,sirna_678
RPE-03_1_O11,RPE-03,1,O11,sirna_468
RPE-06_3_N11,RPE-06,3,N11,sirna_872
RPE-02_4_H08,RPE-02,4,H08,sirna_168
HUVEC-14_2_O07,HUVEC-14,2,O07,sirna_262
HUVEC-06_4_C06,HUVEC-06,4,C06,sirna_988
RPE-06_1_B23,RPE-06,1,B23,sirna_545
HUVEC-15_2_H17,HUVEC-15,2,H17,sirna_405
HEPG2-06_3_J09,HEPG2-06,3,J09,sirna_503
U2OS-03_4_F10,U2OS-03,4,F10,sirna_477
HEPG2-05_2_M16,HEPG2-05,2,M16,sirna_761
U2OS-02_4_I04,U2OS-02,4,I04,sirna_260
HUVEC-16_3_C23,HUVEC-16,3,C23,sirna_347
HUVEC-12_4_L06,HUVEC-12,4,L06,sirna_1048
HUVEC-01_2_J08,HUVEC-01,2,J08,sirna_148
HUVEC-01_4_G11,HUVEC-01,4,G11,sirna_424
HEPG2-07_3_F10,HEPG2-07,3,F10,sirna_126
HUVEC-15_4_I15,HUVEC-15,4,I15,sirna_134
HEPG2-03_3_L16,HEPG2-03,3,L16,sirna_50
RPE-03_2_D02,RPE-03,2,D02,sirna_177
HUVEC-12_3_M23,HUVEC-12,3,M23,sirna_1034
RPE-06_2_D16,RPE-06,2,D16,sirna_1057
U2OS-02_1_I04,U2OS-02,1,I04,sirna_66
HUVEC-14_1_F08,HUVEC-14,1,F08,sirna_110
HEPG2-04_3_E15,HEPG2-04,3,E15,sirna_685
HEPG2-01_3_O07,HEPG2-01,3,O07,sirna_740
HEPG2-07_4_G10,HEPG2-07,4,G10,sirna_1108
HEPG2-04_3_K16,HEPG2-04,3,K16,sirna_958
HEPG2-04_3_L17,HEPG2-04,3,L17,sirna_394
HUVEC-03_4_G09,HUVEC-03,4,G09,sirna_882
RPE-01_1_M06,RPE-01,1,M06,sirna_210
RPE-05_3_O19,RPE-05,3,O19,sirna_612
HUVEC-14_2_N13,HUVEC-14,2,N13,sirna_505
HUVEC-10_2_K23,HUVEC-10,2,K23,sirna_1131
HUVEC-09_3_I19,HUVEC-09,3,I19,sirna_938
HUVEC-11_1_K20,HUVEC-11,1,K20,sirna_545
HEPG2-04_3_D12,HEPG2-04,3,D12,sirna_145
HEPG2-05_2_O14,HEPG2-05,2,O14,sirna_472
RPE-02_3_E04,RPE-02,3,E04,sirna_584
HUVEC-16_4_I16,HUVEC-16,4,I16,sirna_1007
HUVEC-09_1_L16,HUVEC-09,1,L16,sirna_48
HUVEC-02_3_G10,HUVEC-02,3,G10,sirna_849
HEPG2-07_1_O02,HEPG2-07,1,O02,sirna_932
RPE-07_4_E14,RPE-07,4,E14,sirna_477
U2OS-03_3_H08,U2OS-03,3,H08,sirna_1119
RPE-02_4_F23,RPE-02,4,F23,sirna_262
HUVEC-11_4_J06,HUVEC-11,4,J06,sirna_776
HEPG2-01_2_J09,HEPG2-01,2,J09,sirna_1124
HUVEC-02_1_D16,HUVEC-02,1,D16,sirna_295
RPE-05_1_F02,RPE-05,1,F02,sirna_581
HUVEC-14_4_C16,HUVEC-14,4,C16,sirna_883
HUVEC-02_2_C20,HUVEC-02,2,C20,sirna_450
RPE-07_4_L18,RPE-07,4,L18,sirna_775
HUVEC-09_4_K21,HUVEC-09,4,K21,sirna_688
RPE-02_3_E03,RPE-02,3,E03,sirna_190
HUVEC-14_3_K03,HUVEC-14,3,K03,sirna_139
HUVEC-05_3_J06,HUVEC-05,3,J06,sirna_486
HUVEC-08_2_K09,HUVEC-08,2,K09,sirna_992
HUVEC-02_1_O18,HUVEC-02,1,O18,sirna_163
HEPG2-04_3_N15,HEPG2-04,3,N15,sirna_1009
RPE-04_1_N16,RPE-04,1,N16,sirna_671
RPE-07_4_E23,RPE-07,4,E23,sirna_755
HUVEC-07_1_B08,HUVEC-07,1,B08,sirna_663
HUVEC-13_4_C23,HUVEC-13,4,C23,sirna_939
HEPG2-07_2_K21,HEPG2-07,2,K21,sirna_130
HUVEC-06_3_F13,HUVEC-06,3,F13,sirna_999
U2OS-02_1_E03,U2OS-02,1,E03,sirna_498
HUVEC-15_1_G13,HUVEC-15,1,G13,sirna_573
HUVEC-16_4_M14,HUVEC-16,4,M14,sirna_387
RPE-06_4_D15,RPE-06,4,D15,sirna_400
RPE-02_3_K10,RPE-02,3,K10,sirna_331
HUVEC-07_4_J10,HUVEC-07,4,J10,sirna_600
HUVEC-03_4_G22,HUVEC-03,4,G22,sirna_722
U2OS-01_3_E17,U2OS-01,3,E17,sirna_667
HEPG2-01_1_N11,HEPG2-01,1,N11,sirna_13
RPE-06_1_M06,RPE-06,1,M06,sirna_745
RPE-02_2_H09,RPE-02,2,H09,sirna_600
HUVEC-16_3_L13,HUVEC-16,3,L13,sirna_69
RPE-07_1_N13,RPE-07,1,N13,sirna_253
HUVEC-15_1_H06,HUVEC-15,1,H06,sirna_510
HEPG2-07_2_J20,HEPG2-07,2,J20,sirna_71
HUVEC-09_4_K09,HUVEC-09,4,K09,sirna_720
HUVEC-15_2_N07,HUVEC-15,2,N07,sirna_274
HUVEC-15_3_N08,HUVEC-15,3,N08,sirna_135
HEPG2-07_2_K05,HEPG2-07,2,K05,sirna_59
RPE-01_3_O07,RPE-01,3,O07,sirna_422
U2OS-02_1_K06,U2OS-02,1,K06,sirna_997
RPE-02_1_E03,RPE-02,1,E03,sirna_292
HUVEC-13_2_K10,HUVEC-13,2,K10,sirna_975
RPE-07_3_N07,RPE-07,3,N07,sirna_782
HUVEC-15_3_F21,HUVEC-15,3,F21,sirna_417
HEPG2-05_2_C05,HEPG2-05,2,C05,sirna_396
U2OS-02_2_D08,U2OS-02,2,D08,sirna_784
HUVEC-11_2_J21,HUVEC-11,2,J21,sirna_920
U2OS-01_2_N11,U2OS-01,2,N11,sirna_879
HUVEC-10_2_M10,HUVEC-10,2,M10,sirna_11
HUVEC-04_4_D18,HUVEC-04,4,D18,sirna_352
HEPG2-05_1_G11,HEPG2-05,1,G11,sirna_790
RPE-06_3_I09,RPE-06,3,I09,sirna_183
HUVEC-08_4_D09,HUVEC-08,4,D09,sirna_984
HEPG2-01_1_N17,HEPG2-01,1,N17,sirna_953
HUVEC-15_1_C16,HUVEC-15,1,C16,sirna_1053
RPE-06_1_D18,RPE-06,1,D18,sirna_801
HUVEC-03_1_F18,HUVEC-03,1,F18,sirna_348
U2OS-01_4_H08,U2OS-01,4,H08,sirna_492
HUVEC-11_3_K21,HUVEC-11,3,K21,sirna_375
HEPG2-01_4_K22,HEPG2-01,4,K22,sirna_975
HUVEC-05_3_F21,HUVEC-05,3,F21,sirna_616
U2OS-02_4_H21,U2OS-02,4,H21,sirna_489
RPE-02_2_F14,RPE-02,2,F14,sirna_1100
HEPG2-06_3_B21,HEPG2-06,3,B21,sirna_338
RPE-02_2_N04,RPE-02,2,N04,sirna_149
HEPG2-02_2_H14,HEPG2-02,2,H14,sirna_1073
U2OS-03_1_C16,U2OS-03,1,C16,sirna_113
RPE-06_3_O14,RPE-06,3,O14,sirna_843
HUVEC-03_1_O22,HUVEC-03,1,O22,sirna_664
RPE-07_4_N16,RPE-07,4,N16,sirna_791
HEPG2-05_4_L12,HEPG2-05,4,L12,sirna_809
HUVEC-12_3_B21,HUVEC-12,3,B21,sirna_838
HEPG2-03_2_F23,HEPG2-03,2,F23,sirna_302
HUVEC-14_3_J21,HUVEC-14,3,J21,sirna_1092
HEPG2-06_3_K02,HEPG2-06,3,K02,sirna_540
RPE-02_2_N14,RPE-02,2,N14,sirna_508
HUVEC-09_3_K17,HUVEC-09,3,K17,sirna_453
RPE-01_1_C10,RPE-01,1,C10,sirna_501
HUVEC-11_3_N23,HUVEC-11,3,N23,sirna_102
HUVEC-09_1_B19,HUVEC-09,1,B19,sirna_543
RPE-07_3_O14,RPE-07,3,O14,sirna_456
HUVEC-07_3_M16,HUVEC-07,3,M16,sirna_158
HUVEC-15_1_D16,HUVEC-15,1,D16,sirna_296
HUVEC-02_4_D14,HUVEC-02,4,D14,sirna_294
HUVEC-15_2_J08,HUVEC-15,2,J08,sirna_849
RPE-07_2_L20,RPE-07,2,L20,sirna_552
U2OS-03_4_L20,U2OS-03,4,L20,sirna_982
HUVEC-08_2_D08,HUVEC-08,2,D08,sirna_359
U2OS-03_2_O13,U2OS-03,2,O13,sirna_1100
RPE-06_2_H20,RPE-06,2,H20,sirna_1006
HUVEC-15_3_M08,HUVEC-15,3,M08,sirna_287
RPE-07_2_I14,RPE-07,2,I14,sirna_123
RPE-03_1_C08,RPE-03,1,C08,sirna_508
HUVEC-06_1_K07,HUVEC-06,1,K07,sirna_310
RPE-06_1_O17,RPE-06,1,O17,sirna_20
U2OS-01_2_E11,U2OS-01,2,E11,sirna_902
HUVEC-01_3_O07,HUVEC-01,3,O07,sirna_377
RPE-01_1_N16,RPE-01,1,N16,sirna_839
RPE-07_1_E08,RPE-07,1,E08,sirna_155
HEPG2-04_1_D02,HEPG2-04,1,D02,sirna_275
RPE-01_3_G07,RPE-01,3,G07,sirna_459
HUVEC-06_4_B19,HUVEC-06,4,B19,sirna_386
HUVEC-07_2_O03,HUVEC-07,2,O03,sirna_1007
HEPG2-07_1_M08,HEPG2-07,1,M08,sirna_118
RPE-04_3_O02,RPE-04,3,O02,sirna_268
HUVEC-14_4_O18,HUVEC-14,4,O18,sirna_931
HUVEC-11_4_M18,HUVEC-11,4,M18,sirna_866
HEPG2-01_3_E20,HEPG2-01,3,E20,sirna_1134
RPE-01_3_B17,RPE-01,3,B17,sirna_1134
HEPG2-03_2_B13,HEPG2-03,2,B13,sirna_746
HUVEC-03_1_D07,HUVEC-03,1,D07,sirna_462
RPE-06_1_N14,RPE-06,1,N14,sirna_423
RPE-05_3_C21,RPE-05,3,C21,sirna_390
RPE-06_4_K12,RPE-06,4,K12,sirna_436
HUVEC-13_4_L23,HUVEC-13,4,L23,sirna_809
HEPG2-06_4_J08,HEPG2-06,4,J08,sirna_566
HUVEC-03_3_F17,HUVEC-03,3,F17,sirna_380
HUVEC-01_3_D19,HUVEC-01,3,D19,sirna_284
RPE-06_1_J08,RPE-06,1,J08,sirna_726
HUVEC-11_1_D20,HUVEC-11,1,D20,sirna_322
HEPG2-03_3_F13,HEPG2-03,3,F13,sirna_1068
HUVEC-05_3_G06,HUVEC-05,3,G06,sirna_1027
HUVEC-11_2_G10,HUVEC-11,2,G10,sirna_387
U2OS-02_3_C09,U2OS-02,3,C09,sirna_499
HEPG2-01_2_M18,HEPG2-01,2,M18,sirna_328
RPE-06_1_N22,RPE-06,1,N22,sirna_285
HEPG2-03_3_G02,HEPG2-03,3,G02,sirna_654
HUVEC-08_3_G03,HUVEC-08,3,G03,sirna_759
RPE-07_2_I07,RPE-07,2,I07,sirna_1082
U2OS-03_3_H20,U2OS-03,3,H20,sirna_898
